System.Array.AddFirst,,,TRUE,System.Array.AddFirst,,
System.Array.InsertLast,,,TRUE,System.Array.InsertLast,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
element,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,element,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,array,TRUE,result,,array
,,,TRUE,,,
System.Array.Join,,,TRUE,System.Array.Join,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
delimiter,EXPRESSION,string,TRUE,delimiter,EXPRESSION,string
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,string,TRUE,result,,string
,,,TRUE,,,
System.Array.LastIndexOf,,,TRUE,System.Array.LastIndexOf,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
elementObject,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,elementObject,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
findFrom,EXPRESSION,integer,TRUE,findFrom,EXPRESSION,integer
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,integer,TRUE,result,,integer
,,,TRUE,,,
System.Array.LastIndexOfArray,,,TRUE,System.Array.LastIndexOfArray,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
findFrom,EXPRESSION,integer,TRUE,findFrom,EXPRESSION,integer
secondSource,EXPRESSION,array,TRUE,secondSource,EXPRESSION,array
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,integer,TRUE,result,,integer
,,,TRUE,,,
System.Array.Max,,,TRUE,System.Array.Max,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,array;boolean;double;float;integer;long;null;object;string,TRUE,result,,array;boolean;double;float;integer;long;null;object;string
,,,TRUE,,,
System.Array.Min,,,TRUE,System.Array.Min,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,array;boolean;double;float;integer;long;null;object;string,TRUE,result,,array;boolean;double;float;integer;long;null;object;string
,,,TRUE,,,
System.Array.MisMatch,,,TRUE,System.Array.MisMatch,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
findFrom,EXPRESSION,integer,TRUE,findFrom,EXPRESSION,integer
length,EXPRESSION,integer,TRUE,length,EXPRESSION,integer
secondSource,EXPRESSION,array,TRUE,secondSource,EXPRESSION,array
secondSrcFrom,EXPRESSION,integer,TRUE,secondSrcFrom,EXPRESSION,integer
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,integer,TRUE,result,,integer
,,,TRUE,,,
System.Array.RemoveDuplicates,,,TRUE,System.Array.RemoveDuplicates,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
length,EXPRESSION,integer,TRUE,length,EXPRESSION,integer
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
srcFrom,EXPRESSION,integer,TRUE,srcFrom,EXPRESSION,integer
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,array,TRUE,result,,array
,,,TRUE,,,
System.Array.Reverse,,,TRUE,System.Array.Reverse,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
length,EXPRESSION,integer,TRUE,length,EXPRESSION,integer
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
srcFrom,EXPRESSION,integer,TRUE,srcFrom,EXPRESSION,integer
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,array,TRUE,result,,array
,,,TRUE,,,
System.Array.Rotate,,,TRUE,System.Array.Rotate,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
rotateLength,EXPRESSION,integer,TRUE,rotateLength,EXPRESSION,integer
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,array,TRUE,result,,array
,,,TRUE,,,
System.Array.Shuffle,,,TRUE,System.Array.Shuffle,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,array,TRUE,result,,array
,,,TRUE,,,
System.Array.Sort,,,TRUE,System.Array.Sort,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
ascending,EXPRESSION,boolean,TRUE,ascending,EXPRESSION,boolean
findFrom,EXPRESSION,integer,TRUE,findFrom,EXPRESSION,integer
keyPath,EXPRESSION,string,TRUE,keyPath,EXPRESSION,string
length,EXPRESSION,integer,TRUE,length,EXPRESSION,integer
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,array,TRUE,result,,array
,,,TRUE,,,
System.Array.SubArray,,,TRUE,System.Array.SubArray,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
findFrom,EXPRESSION,integer,TRUE,findFrom,EXPRESSION,integer
length,EXPRESSION,integer,TRUE,length,EXPRESSION,integer
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,array,TRUE,result,,array
,,,TRUE,,,
System.Context.Create,,,TRUE,System.Context.Create,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
name,CONSTANT,string,TRUE,name,CONSTANT,string
schema,CONSTANT,object,TRUE,schema,CONSTANT,object
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
,,,TRUE,,,
System.Context.Get,,,TRUE,System.Context.Get,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
name,CONSTANT,string,TRUE,name,CONSTANT,string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,array;boolean;double;float;integer;long;null;object;string,TRUE,value,,array;boolean;double;float;integer;long;null;object;string
,,,TRUE,,,
System.Context.Set,,,TRUE,System.Context.Set,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
name,EXPRESSION,string,TRUE,name,EXPRESSION,string
value,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,value,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
,,,TRUE,,,
System.Date.AddTime,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
days,EXPRESSION,double;float;integer;long,FALSE,,,
hours,EXPRESSION,double;float;integer;long,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
milliseconds,EXPRESSION,double;float;integer;long,FALSE,,,
minutes,EXPRESSION,double;float;integer;long,FALSE,,,
months,EXPRESSION,double;float;integer;long,FALSE,,,
seconds,EXPRESSION,double;float;integer;long,FALSE,,,
years,EXPRESSION,double;float;integer;long,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
,,,FALSE,System.Date.DateToEpoch,,
,,,FALSE,Parameter,Type,Schema
,,,FALSE,isoDate,EXPRESSION,
,,,FALSE,Events,,
,,,FALSE,output,output,
,,,FALSE,Event Parameter,,Schema
,,,FALSE,result,,long
,,,TRUE,,,
System.Date.Difference,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp1,EXPRESSION,,FALSE,,,
isoTimeStamp2,EXPRESSION,,FALSE,,,
unit,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,,FALSE,,,
,,,TRUE,,,
,,,FALSE,System.Date.DifferenceOfTimestamps,,
,,,FALSE,Parameter,Type,Schema
,,,FALSE,isoDateOne,EXPRESSION,string
,,,FALSE,isoDateTwo,EXPRESSION,string
,,,FALSE,Events,,
,,,FALSE,output,output,
,,,FALSE,Event Parameter,,Schema
,,,FALSE,result,,integer
,,,TRUE,,,
System.Date.EndOf,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
unit,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
System.Date.EpochMillisecondsToTimestamp,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
epochMilliseconds,EXPRESSION,integer;long;string,FALSE,,,
Events,,,FALSE,,,
isoTimeStamp,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
System.Date.EpochSecondsToTimestamp,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
epochSeconds,EXPRESSION,integer;long;string,FALSE,,,
Events,,,FALSE,,,
isoTimeStamp,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
,,,FALSE,System.Date.EpochToDate,,
,,,FALSE,Parameter,Type,Schema
,,,FALSE,epoch,EXPRESSION,
,,,FALSE,Events,,
,,,FALSE,output,output,
,,,FALSE,Event Parameter,,Schema
,,,FALSE,date,,
,,,TRUE,,,
System.Date.FirstOf,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
isoTimeStamp,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
System.Date.FromDateString,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
format,EXPRESSION,string,FALSE,,,
timestampString,EXPRESSION,string,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
System.Date.FromNow,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
format,EXPRESSION,string,FALSE,,,
from,EXPRESSION,,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
locale,EXPRESSION,string,FALSE,,,
round,EXPRESSION,boolean,FALSE,,,
unit,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,string,FALSE,,,
,,,TRUE,,,
System.Date.GetCurrentTimestamp,,,TRUE,System.Date.GetCurrentTimestamp,,
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
isotimestamp,,,FALSE,time,,long
,,,TRUE,,,
System.Date.GetDay,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.GetDayOfWeek,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.GetDaysInMonth,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.GetDaysInYear,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.GetHours,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.GetMilliseconds,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.GetMinutes,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.GetMonth,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.GetNames,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
locale,EXPRESSION,string,FALSE,,,
unit,EXPRESSION,string,FALSE,,,
Events,,,FALSE,,,
names,names,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
names,,array,FALSE,,,
,,,TRUE,,,
System.Date.GetSeconds,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
,,,FALSE,System.Date.GetTimeAsArray,,
,,,FALSE,Parameter,Type,Schema
,,,FALSE,isoDate,EXPRESSION,
,,,FALSE,Events,,
,,,FALSE,output,output,
,,,FALSE,Event Parameter,,Schema
,,,FALSE,result,,array
,,,TRUE,,,
,,,FALSE,System.Date.GetTimeAsObject,,
,,,FALSE,Parameter,Type,Schema
,,,FALSE,isoDate,EXPRESSION,
,,,FALSE,Events,,
,,,FALSE,output,output,
,,,FALSE,Event Parameter,,Schema
,,,FALSE,result,,object
,,,TRUE,,,
System.Date.GetTimeZoneName,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,string,FALSE,,,
,,,TRUE,,,
System.Date.GetTimeZoneOffset,,,TRUE,System.Date.GetTimeZoneOffset,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
isoTimeStamp,EXPRESSION,,FALSE,isodate,EXPRESSION,
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,integer,TRUE,result,,integer
,,,TRUE,,,
System.Date.GetTimeZoneOffsetLong,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,string,FALSE,,,
,,,TRUE,,,
System.Date.GetTimeZoneOffsetShort,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,string,FALSE,,,
,,,TRUE,,,
System.Date.GetYear,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.IsAfter,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp1,EXPRESSION,,FALSE,,,
isoTimeStamp2,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,boolean,FALSE,,,
,,,TRUE,,,
System.Date.IsBefore,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp1,EXPRESSION,,FALSE,,,
isoTimeStamp2,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,boolean,FALSE,,,
,,,TRUE,,,
System.Date.IsBetween,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
checkTimestamp,EXPRESSION,,FALSE,,,
endTimestamp,EXPRESSION,,FALSE,,,
startTimestamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,boolean,FALSE,,,
,,,TRUE,,,
System.Date.IsInDST,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,boolean,FALSE,,,
,,,TRUE,,,
System.Date.IsInLeapYear,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,boolean,FALSE,,,
